id,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
3116984,4.47,x,h,n,f,x,c,w,5.54,5.85,,y,n,,,t,r,,d,u
3116985,2.56,b,y,n,f,,c,w,4.98,4.41,s,s,w,,,f,f,,d,a
3116986,10.97,f,,l,f,d,c,y,2.5,16.5,,,w,,,f,f,,d,w
3116987,3.28,o,,g,f,f,f,f,3.79,16.9,,g,g,,,f,f,,d,a
3116988,3.44,b,y,n,f,,c,u,5.28,4.54,s,s,w,,,f,f,,d,a
3116989,4.43,f,,n,f,x,c,p,7.68,4.22,,,n,,,f,f,,d,a
3116990,3.11,x,s,o,f,a,,o,3.49,6.23,,,o,,,f,f,,h,a
3116991,1.56,x,,n,f,,,k,4.92,2.3,,s,n,,,f,f,k,g,u
3116992,15.09,f,,b,f,d,c,y,2.65,17.08,,,w,,,f,f,,d,w
3116993,3.93,f,y,e,f,e,c,w,4.71,3.56,,k,w,,,t,e,,m,a
3116994,2.87,x,s,o,f,d,,y,3.18,5.43,,,o,,,f,f,,h,a
3116995,1.62,x,g,y,f,d,d,n,2.13,2.69,,s,n,,,f,f,,h,a
3116996,10.4,x,t,n,t,p,,y,8.74,17.85,,,n,,,f,f,,d,u
3116997,3.04,b,y,n,f,,c,k,6.49,2.99,,,w,,,f,f,,d,s
3116998,4.42,x,,n,f,x,c,n,7.46,9.35,b,,w,,w,t,,,d,u
3116999,3.61,f,k,n,f,p,,n,2.38,4.45,,k,n,,,t,f,,d,u
3117000,6.52,x,t,g,f,a,d,w,7.88,4.44,,s,g,,,t,l,,d,w
3117001,10.11,s,t,r,t,d,c,n,5.79,13.99,,,n,,,f,f,,h,a
3117002,19.68,f,k,w,t,d,d,n,7.2,32.15,,,w,,,f,f,,d,u
3117003,5.59,f,,n,f,s,c,g,5.92,15.91,b,,u,,,f,f,,g,a
3117004,5.75,s,,n,f,d,c,w,4.61,7.77,,s,w,,,f,f,,h,a
3117005,6.82,x,h,y,t,x,c,y,7.13,14.06,,,w,,,f,f,,d,a
3117006,7.61,x,g,n,f,e,,w,7.79,15.82,,y,w,u,w,t,p,,d,u
3117007,5.73,s,d,o,f,d,c,o,3.1,6.72,,,o,,,f,f,,d,u
3117008,8.35,x,y,n,f,a,c,y,8.89,10.44,,y,y,,,t,,,d,a
3117009,3.81,x,,y,f,a,c,o,3.62,8.19,,,w,,,f,f,,d,a
3117010,1.97,b,h,n,f,a,,n,5.09,1.59,,t,n,,,f,f,,d,a
3117011,4.1,s,,n,f,f,f,f,6.88,7.27,,,y,,,f,f,,d,a
3117012,9.98,x,t,n,t,p,,y,8.32,23.37,,,n,,,f,f,,d,a
3117013,5.68,x,,g,f,s,c,p,5.88,17.12,b,,u,,,f,f,,d,a
3117014,5.42,o,k,n,f,,c,o,1.47,15.37,,,y,,,f,f,,d,a
3117015,8.34,p,y,n,t,e,,w,8.88,16.37,,y,w,,,t,p,,d,a
3117016,6.75,f,s,n,f,s,c,w,5.55,9.52,,i,n,,,f,f,,d,u
3117017,5.96,f,,g,f,d,c,w,5.53,10.49,b,,n,,,f,f,,l,a
3117018,10.68,f,,g,t,d,c,p,8.06,18.25,b,,u,,,f,f,,d,a
3117019,7.35,x,h,y,t,x,c,y,7.88,15.82,,,w,,,f,f,,d,u
3117020,10.82,p,s,w,t,e,,g,9.49,17.11,s,,w,,,t,r,,m,a
3117021,9.97,x,t,n,t,p,,y,7.66,21.66,,,n,,,f,f,,d,u
3117022,6.29,x,h,n,f,x,c,n,6.25,5.71,,y,n,,,t,r,,d,u
3117023,7.05,x,h,y,t,x,c,y,7.57,13.74,,,w,,,f,f,,d,u
3117024,6.18,f,s,n,f,x,c,w,7.2,10.37,,s,n,,,f,f,,l,w
3117025,5.46,x,h,n,f,x,c,n,5.88,5.35,,y,n,,,t,r,,d,u
3117026,6.65,x,h,y,t,x,c,y,6.77,16.07,,,w,,,f,f,,d,a
3117027,2.97,x,s,w,f,d,c,w,3.22,7.21,,,w,,,f,f,,g,u
3117028,5.63,x,t,n,f,d,,o,7.13,8.48,,t,w,,,f,f,,d,a
3117029,7.25,x,d,e,t,p,,r,6.01,13.43,,,y,,,f,f,,d,a
3117030,1.41,c,g,n,f,a,,g,4.91,1.34,,,g,,,f,f,,d,a
3117031,9.37,s,,o,t,d,,o,5.75,12.85,,,w,,,f,f,,d,a
3117032,9.99,o,,n,f,,,w,4.71,23.08,,,n,,,f,f,,d,u
3117033,11.83,x,e,n,t,p,,e,9.94,29.43,,,e,,,f,f,,d,a
3117034,10.17,x,y,y,f,,,w,6.75,24.57,b,,n,,w,t,e,,d,a
3117035,13.0,x,,n,f,e,,w,11.01,15.6,,,w,u,w,t,g,,d,u
3117036,7.08,f,s,n,f,s,c,w,6.75,9.86,b,i,w,,,f,f,,l,u
3117037,3.32,f,s,w,f,d,c,w,3.38,8.19,,,w,,,f,f,,g,u
3117038,10.17,x,i,n,f,a,,n,12.04,16.48,s,,n,,e,f,f,,d,u
3117039,2.03,b,,n,f,a,,g,4.89,1.99,,s,g,,,f,f,,d,u
3117040,0.96,b,g,w,f,,,g,2.74,1.41,,,w,,,f,f,,d,w
3117041,5.72,x,d,n,t,d,c,w,6.83,9.32,,,e,,,f,f,,d,a
3117042,9.03,f,,g,f,d,c,y,2.22,13.78,,,w,,,f,f,,d,w
3117043,8.31,x,t,n,t,x,,u,9.03,18.79,s,,g,,u,f,f,,d,a
